Airline,Source,Destination,Total_Stops,Class,Duration_minutes,Days_left,Departure_hour,Arrival_hour,Route_popularity,Is_weekend,Season,Price,Duration_hours,Is_short_flight,Is_long_flight,Is_last_minute,Is_advance_booking,Is_morning,Is_evening,Is_red_eye,Is_direct,Has_multiple_stops,Price_per_hour,Route
Jet Airways,Hyderabad,Mumbai,4.0,Economy,907.0,9,20,5,0.8886739806632421,0,Winter,17281.91,15.116666666666667,0,1,0,0,0,1,0,0,1,1072.3005170630815,Hyderabad_Mumbai
GoAir,Hyderabad,Pune,1.0,Economy,174.0,27,3,23,0.6150410099780037,0,Summer,5431.24,2.9,0,0,0,0,0,0,1,0,0,1392.625641025641,Hyderabad_Pune
Multiple carriers,Mumbai,Bangalore,0.0,Economy,370.0,46,11,13,,1,Spring,4238.1,6.166666666666667,0,1,0,1,1,0,0,1,0,591.3627906976744,Mumbai_Bangalore
Air India,Pune,Kolkata,0.0,Economy,1052.0,52,18,0,0.814097432234919,1,Winter,8490.26,17.533333333333335,0,1,0,1,0,1,0,1,0,458.1075539568345,Pune_Kolkata
Air Asia,Mumbai,Bangalore,1.0,Economy,359.0,33,1,6,,0,Winter,3324.58,5.983333333333333,0,0,0,1,0,0,1,0,0,476.07350835322194,Mumbai_Bangalore
GoAir,Hyderabad,Bangalore,3.0,Economy,1101.0,10,1,23,0.9843077805268845,0,Spring,11851.01,18.35,0,1,0,0,0,0,1,0,1,612.4552971576227,Hyderabad_Bangalore
Air India,Delhi,Kolkata,0.0,Economy,843.0,17,13,8,0.8786344012942342,0,Winter,8836.87,14.05,0,1,0,0,0,0,0,1,0,587.1674418604651,Delhi_Kolkata
Multiple carriers,Bangalore,Chennai,2.0,Economy,,49,14,10,0.6216755099806178,1,Monsoon,4452.82,,0,0,0,1,0,0,0,0,1,,Bangalore_Chennai
IndiGo,Mumbai,Delhi,0.0,Economy,291.0,49,19,23,0.20016609648135986,0,Spring,3473.35,4.85,0,0,0,1,0,1,0,1,0,593.7350427350427,Mumbai_Delhi
GoAir,Pune,Kolkata,4.0,Business,1014.0,36,1,22,0.2937454959607043,1,Monsoon,16121.95,16.9,0,1,0,1,0,0,1,0,1,900.6675977653632,Pune_Kolkata
Trujet,Kolkata,Ahmedabad,1.0,Economy,789.0,17,3,15,0.3514916532822069,0,Spring,5173.12,13.15,0,1,0,0,0,0,1,0,0,365.59151943462894,Kolkata_Ahmedabad
IndiGo,Ahmedabad,Pune,2.0,Economy,1077.0,18,18,18,0.3169285641132499,0,Spring,7067.73,17.95,0,1,0,0,0,1,0,0,1,372.96728232189975,Ahmedabad_Pune
Jet Airways,Hyderabad,Cochin,1.0,Economy,1058.0,52,8,1,0.5477680094081012,1,Monsoon,7307.99,17.633333333333333,0,1,0,1,1,0,0,0,0,392.19982110912343,Hyderabad_Cochin
Vistara,Kolkata,Chennai,2.0,Economy,362.0,23,6,14,0.950104333240433,1,Spring,8835.7,6.033333333333333,0,1,0,0,1,0,0,0,1,1256.260663507109,Kolkata_Chennai
SpiceJet,Chennai,Kolkata,0.0,Economy,600.0,34,12,2,0.4997553262910295,0,Summer,4804.74,10.0,0,1,0,1,0,0,0,1,0,436.7945454545454,Chennai_Kolkata
Trujet,Cochin,Ahmedabad,0.0,Economy,529.0,8,11,3,0.695408111356065,0,Monsoon,4296.11,8.816666666666666,0,1,0,0,1,0,0,1,0,437.63429541595923,Cochin_Ahmedabad
Jet Airways,Pune,Cochin,3.0,Economy,872.0,13,2,19,0.7197248853809408,0,Spring,14967.55,14.533333333333333,0,1,0,0,0,0,1,0,1,963.5761802575107,Pune_Cochin
Multiple carriers,Cochin,Pune,3.0,Economy,136.0,23,12,21,0.8844226527290344,0,Monsoon,5447.56,2.2666666666666666,0,0,0,0,0,0,0,0,1,1667.6204081632654,Cochin_Pune
Jet Airways,Pune,Ahmedabad,3.0,Economy,1079.0,57,14,6,,0,Spring,7909.09,17.983333333333334,0,1,0,1,0,0,0,0,1,416.6333625987708,Pune_Ahmedabad
Vistara,Delhi,Chennai,2.0,Economy,83.0,54,13,11,0.463897053412788,0,Spring,4907.77,1.3833333333333333,1,0,0,1,0,0,0,0,1,2059.204195804196,Delhi_Chennai
Multiple carriers,Ahmedabad,Kolkata,2.0,Business,1098.0,20,23,3,0.8062616026774894,0,Summer,18314.45375,18.3,0,1,0,0,0,1,0,0,1,948.9354274611399,Ahmedabad_Kolkata
Trujet,Kolkata,Delhi,0.0,Economy,735.0,22,8,9,,0,Summer,7275.02,12.25,0,1,0,0,1,0,0,1,0,549.0581132075472,Kolkata_Delhi
Vistara,Bangalore,Pune,1.0,Economy,584.0,47,12,5,0.9345993536566101,0,Summer,8840.1,9.733333333333333,0,1,0,1,0,0,0,0,0,823.6118012422361,Bangalore_Pune
Air India,Pune,Delhi,1.0,Economy,406.0,52,22,21,0.7325149238362021,0,Spring,5097.14,6.766666666666667,0,1,0,1,0,1,0,0,0,656.2841201716739,Pune_Delhi
SpiceJet,Bangalore,Delhi,2.0,Economy,231.0,23,21,13,0.3206385514942692,0,Summer,5255.4,3.85,0,0,0,0,0,1,0,0,1,1083.5876288659795,Bangalore_Delhi
Trujet,Ahmedabad,Chennai,1.0,Economy,771.0,41,3,2,0.5550991687759403,1,Monsoon,4535.5,12.85,0,1,0,1,0,0,1,0,0,327.47292418772565,Ahmedabad_Chennai
Air India,Hyderabad,Cochin,0.0,Economy,548.0,35,20,16,0.1291107591270078,0,Spring,4630.01,9.133333333333333,0,1,0,1,0,1,0,1,0,456.9088815789474,Hyderabad_Cochin
Trujet,Chennai,Hyderabad,1.0,Business,437.0,3,7,10,0.6822355069884222,0,Monsoon,18314.45375,7.283333333333333,0,1,1,0,1,0,0,0,0,2211.000452716298,Chennai_Hyderabad
Multiple carriers,Kolkata,Bangalore,2.0,Economy,431.0,34,2,9,,0,Summer,6048.0,7.183333333333334,0,1,0,1,0,0,1,0,1,739.0631364562117,Kolkata_Bangalore
Air India,Ahmedabad,Bangalore,1.0,Economy,1059.0,33,1,20,0.7001526526851638,0,Spring,8719.88,17.65,0,1,0,1,0,0,1,0,0,467.5538873994638,Ahmedabad_Bangalore
SpiceJet,Ahmedabad,Pune,0.0,Economy,1036.0,46,18,9,0.937126498048836,0,Monsoon,4845.85,17.266666666666666,0,1,0,1,0,1,0,1,0,265.2837591240876,Ahmedabad_Pune
Vistara,Delhi,Hyderabad,0.0,Economy,816.0,17,22,9,0.7185489505483884,0,Winter,8039.69,13.6,0,1,0,0,0,1,0,1,0,550.663698630137,Delhi_Hyderabad
Air Asia,Cochin,Chennai,0.0,Economy,536.0,45,7,2,0.3884049373372851,0,Monsoon,2445.54,8.933333333333334,0,1,0,1,1,0,0,1,0,246.1953020134228,Cochin_Chennai
Jet Airways,Chennai,Hyderabad,1.0,Economy,441.0,19,16,23,0.2788629974831411,1,Spring,7984.82,7.35,0,1,0,0,0,0,0,0,0,956.2658682634731,Chennai_Hyderabad
IndiGo,Kolkata,Chennai,2.0,Economy,214.0,30,12,14,0.8691725861367894,1,Winter,7169.26,3.566666666666667,0,0,0,0,0,0,0,0,1,1569.9109489051095,Kolkata_Chennai
SpiceJet,Hyderabad,Pune,2.0,Economy,316.0,23,6,16,0.27489892894638457,0,Summer,6623.52,5.266666666666667,0,0,0,0,1,0,0,0,1,1056.9446808510638,Hyderabad_Pune
Air India,Hyderabad,Delhi,2.0,Economy,733.0,15,8,17,0.24544862253582753,0,Summer,10702.26,12.216666666666667,0,1,0,0,1,0,0,0,1,809.7548549810845,Hyderabad_Delhi
Air Asia,Mumbai,Pune,1.0,Economy,,59,11,18,0.2859508726128782,0,Monsoon,2095.14,,0,0,0,1,1,0,0,0,0,,Mumbai_Pune
SpiceJet,Ahmedabad,Bangalore,2.0,Economy,403.0,57,13,18,0.5579567633174561,0,Summer,6365.71,6.716666666666667,0,1,0,1,0,0,0,0,1,824.9300215982721,Ahmedabad_Bangalore
Air India,Pune,Cochin,0.0,Economy,732.0,14,13,11,0.21176869884351118,0,Monsoon,6439.9,12.2,0,1,0,0,0,0,0,1,0,487.8712121212121,Pune_Cochin
GoAir,Delhi,Hyderabad,1.0,Economy,450.0,2,14,23,0.944306497537032,0,Monsoon,7836.03,7.5,0,1,1,0,0,0,0,0,0,921.8858823529412,Delhi_Hyderabad
GoAir,Chennai,Cochin,2.0,Economy,318.0,39,2,4,0.9696283365160807,0,Monsoon,4513.07,5.3,0,0,0,1,0,0,1,0,1,716.3603174603174,Chennai_Cochin
SpiceJet,Hyderabad,Chennai,0.0,Economy,366.0,49,14,23,0.976421667954699,1,Monsoon,3875.43,6.1,0,1,0,1,0,0,0,1,0,545.8352112676056,Hyderabad_Chennai
GoAir,Kolkata,Pune,0.0,Economy,1178.0,18,18,15,0.13521232433774782,0,Spring,4802.96,19.633333333333333,0,1,0,0,0,1,0,1,0,232.7767366720517,Kolkata_Pune
Air India,Mumbai,Kolkata,3.0,Economy,,6,23,14,0.9515777738320286,0,Spring,17823.48,,0,0,1,0,0,1,0,0,1,,Mumbai_Kolkata
Air India,Kolkata,Pune,1.0,Economy,1029.0,59,19,14,0.9976734393556826,1,Winter,11141.8,17.15,0,1,0,1,0,1,0,0,0,613.8732782369146,Kolkata_Pune
SpiceJet,Delhi,Bangalore,2.0,Economy,305.0,32,13,5,0.9481861984109383,0,Winter,6611.82,5.083333333333333,0,0,0,1,0,0,0,0,1,1086.8745205479452,Delhi_Bangalore
Air Asia,Pune,Cochin,0.0,Economy,792.0,21,7,11,0.7038450151864355,0,Summer,6854.4,13.2,0,1,0,0,1,0,0,1,0,482.7042253521127,Pune_Cochin
Vistara,Mumbai,Ahmedabad,2.0,Economy,246.0,40,4,1,0.7311071371676507,0,Spring,7088.11,4.1,0,0,0,1,0,0,1,0,1,1389.8254901960784,Mumbai_Ahmedabad
Trujet,Mumbai,Chennai,1.0,Economy,984.0,28,18,19,0.2100276458861029,0,Winter,6098.34,16.4,0,1,0,0,0,1,0,0,0,350.47931034482764,Mumbai_Chennai
Air Asia,Cochin,Mumbai,0.0,Economy,844.0,27,3,8,0.8868673693674662,0,Spring,6302.22,14.066666666666666,0,1,0,0,0,0,1,1,0,418.28893805309735,Cochin_Mumbai
Multiple carriers,Chennai,Pune,2.0,Business,467.0,2,13,3,0.15367562616589436,0,Spring,18314.45375,7.783333333333333,0,1,1,0,0,0,0,0,1,2085.1370493358636,Chennai_Pune
Air India,Mumbai,Hyderabad,0.0,Economy,400.0,33,15,4,,0,Summer,5062.22,6.666666666666667,0,1,0,1,0,0,0,1,0,660.2895652173913,Mumbai_Hyderabad
Multiple carriers,Cochin,Mumbai,1.0,Economy,622.0,16,19,20,0.9920364806333682,0,Summer,9375.65,10.366666666666667,0,1,0,0,0,1,0,0,0,824.8372434017595,Cochin_Mumbai
Air Asia,Cochin,Hyderabad,0.0,Business,710.0,39,23,7,0.4800950911926958,1,Monsoon,10140.24,11.833333333333334,0,1,0,1,0,1,0,1,0,790.1485714285714,Cochin_Hyderabad
Trujet,Delhi,Hyderabad,0.0,Economy,1011.0,22,5,21,0.21804060156873284,0,Spring,5394.29,16.85,0,1,0,0,0,0,1,1,0,302.20112044817927,Delhi_Hyderabad
Trujet,Bangalore,Delhi,1.0,Economy,1122.0,56,22,9,,0,Monsoon,6879.46,18.7,0,1,0,1,0,1,0,0,0,349.2111675126904,Bangalore_Delhi
IndiGo,Kolkata,Delhi,0.0,Economy,128.0,43,5,6,0.9857256823375624,1,Monsoon,3475.6,2.1333333333333333,0,0,0,1,0,0,1,1,0,1109.2340425531916,Kolkata_Delhi
Trujet,Pune,Bangalore,3.0,Economy,440.0,47,2,21,0.26833841671484293,0,Monsoon,3532.7,7.333333333333333,0,1,0,1,0,0,1,0,1,423.92400000000004,Pune_Bangalore
Vistara,Kolkata,Bangalore,0.0,Business,116.0,13,14,13,0.8783234278661537,0,Spring,16397.22,1.9333333333333333,1,0,0,0,0,0,0,1,0,5589.961363636364,Kolkata_Bangalore
Trujet,Mumbai,Kolkata,1.0,Economy,909.0,56,2,4,0.45138099357450256,0,Spring,5002.68,15.15,0,1,0,1,0,0,1,0,0,309.76346749226013,Mumbai_Kolkata
Air Asia,Pune,Mumbai,0.0,Economy,1182.0,2,10,15,0.443231618038043,0,Monsoon,7475.87,19.7,0,1,1,0,1,0,0,1,0,361.15314009661836,Pune_Mumbai
IndiGo,Hyderabad,Cochin,1.0,Economy,975.0,14,2,14,0.33642786870721153,0,Spring,7462.04,16.25,0,1,0,0,0,0,1,0,0,432.58202898550724,Hyderabad_Cochin
Air Asia,Bangalore,Pune,3.0,Economy,384.0,56,9,4,,0,Monsoon,3803.83,6.4,0,1,0,1,1,0,0,0,1,514.0310810810811,Bangalore_Pune
Air Asia,Hyderabad,Pune,,Economy,520.0,38,17,2,0.3412080853167012,1,Winter,4717.38,8.666666666666666,0,1,0,1,0,0,0,0,0,488.00482758620694,Hyderabad_Pune
Jet Airways,Hyderabad,Delhi,,Economy,238.0,41,0,22,,0,Spring,5351.69,3.966666666666667,0,0,0,1,0,0,1,0,0,1077.521476510067,Hyderabad_Delhi
IndiGo,Chennai,Bangalore,0.0,Economy,903.0,28,15,9,0.931934841723967,0,Summer,7848.53,15.05,0,1,0,0,0,0,0,1,0,489.004984423676,Chennai_Bangalore
Air Asia,Kolkata,Hyderabad,2.0,Economy,633.0,7,15,4,0.6955486051534556,0,Summer,11424.29,10.55,0,1,1,0,0,0,0,0,1,989.1160173160173,Kolkata_Hyderabad
Jet Airways,Delhi,Ahmedabad,1.0,Economy,178.0,18,9,22,0.8979603850147524,0,Monsoon,5733.8,2.966666666666667,0,0,0,0,1,0,0,0,0,1445.4957983193278,Delhi_Ahmedabad
Jet Airways,Hyderabad,Ahmedabad,3.0,Economy,608.0,56,0,14,0.7455616133235136,0,Winter,8968.94,10.133333333333333,0,1,0,1,0,0,1,0,1,805.5934131736527,Hyderabad_Ahmedabad
IndiGo,Mumbai,Cochin,1.0,Economy,705.0,41,3,17,0.21815818397437534,0,Spring,4237.14,11.75,0,1,0,1,0,0,1,0,0,332.324705882353,Mumbai_Cochin
Multiple carriers,Bangalore,Delhi,1.0,Economy,85.0,55,2,7,0.9465233830617681,0,Monsoon,3763.27,1.4166666666666667,1,0,0,1,0,0,1,0,0,1557.215172413793,Bangalore_Delhi
Vistara,Ahmedabad,Delhi,0.0,Economy,1091.0,36,4,20,0.9099037482694904,0,Winter,10238.33,18.183333333333334,0,1,0,1,0,0,1,1,0,533.7096437880105,Ahmedabad_Delhi
Trujet,Hyderabad,Bangalore,0.0,Business,1028.0,41,11,1,0.41326847011093215,1,Winter,14311.42,17.133333333333333,0,1,0,1,1,0,0,1,0,789.2327205882353,Hyderabad_Bangalore
Vistara,Bangalore,Ahmedabad,3.0,Economy,592.0,36,11,21,0.20038000631650887,1,Spring,9132.91,9.866666666666667,0,1,0,1,1,0,0,0,1,840.4518404907975,Bangalore_Ahmedabad
Trujet,Pune,Ahmedabad,1.0,Economy,208.0,44,12,7,0.7337392757099864,0,Summer,5144.91,3.466666666666667,0,0,0,1,0,0,0,0,0,1151.8455223880596,Pune_Ahmedabad
Air Asia,Kolkata,Delhi,1.0,Economy,1108.0,4,23,22,0.7555251724630503,1,Summer,13615.79,18.466666666666665,0,1,1,0,0,1,0,0,0,699.4412671232877,Kolkata_Delhi
Air India,Cochin,Mumbai,2.0,Business,714.0,57,11,7,0.9071461403566364,0,Winter,18314.45375,11.9,0,1,0,1,1,0,0,0,1,1419.7250968992248,Cochin_Mumbai
IndiGo,Chennai,Mumbai,1.0,Economy,1004.0,30,15,3,0.14739018350597194,1,Summer,7697.94,16.733333333333334,0,1,0,0,0,0,0,0,0,434.0943609022556,Chennai_Mumbai
Vistara,Bangalore,Chennai,4.0,Economy,614.0,24,12,18,0.22753345422463467,0,Winter,9820.82,10.233333333333333,0,1,0,0,0,0,0,0,1,874.2569732937686,Bangalore_Chennai
Vistara,Mumbai,Hyderabad,2.0,Economy,484.0,20,4,22,0.638423913591264,0,Winter,8356.04,8.066666666666666,0,1,0,0,0,0,1,0,1,921.6220588235295,Mumbai_Hyderabad
Air Asia,Mumbai,Delhi,1.0,Business,352.0,46,23,17,0.6572183957830743,1,Winter,12001.89,5.866666666666666,0,0,0,1,0,1,0,0,0,1747.848058252427,Mumbai_Delhi
Multiple carriers,Bangalore,Mumbai,3.0,Economy,613.0,56,3,20,0.13024869608350567,0,Summer,7966.7,10.216666666666667,0,1,0,1,0,0,1,0,1,710.2555720653788,Bangalore_Mumbai
Jet Airways,Mumbai,Delhi,0.0,Economy,490.0,31,20,22,0.4572388459554926,1,Monsoon,4943.32,8.166666666666666,0,1,0,1,0,1,0,1,0,539.2712727272727,Mumbai_Delhi
Air Asia,Kolkata,Chennai,1.0,Business,663.0,24,14,0,0.6257455581484441,0,Summer,15261.22,11.05,0,1,0,0,0,0,0,0,0,1266.4912863070538,Kolkata_Chennai
GoAir,Mumbai,Pune,1.0,Economy,376.0,7,11,19,0.7641201998365604,0,Monsoon,5497.37,6.266666666666667,0,1,1,0,1,0,0,0,0,756.5188073394495,Mumbai_Pune
Jet Airways,Cochin,Ahmedabad,0.0,Economy,457.0,26,18,14,0.3845356226004957,0,Summer,6883.35,7.616666666666666,0,1,0,0,0,1,0,1,0,798.8413926499032,Cochin_Ahmedabad
IndiGo,Mumbai,Delhi,2.0,Economy,655.0,13,20,17,0.5355131437196573,1,Spring,8842.43,10.916666666666666,0,1,0,0,0,1,0,0,1,742.0220979020979,Mumbai_Delhi
Jet Airways,Cochin,Pune,3.0,Business,605.0,54,18,21,0.8326493850808083,0,Spring,18314.45375,10.083333333333334,0,1,0,1,0,1,0,0,1,1652.431917293233,Cochin_Pune
Multiple carriers,Hyderabad,Chennai,1.0,Economy,135.0,8,20,11,0.9585055575079664,0,Summer,7976.1,2.25,0,0,0,0,0,1,0,0,0,2454.1846153846154,Hyderabad_Chennai
Jet Airways,Delhi,Hyderabad,1.0,Business,924.0,55,10,0,0.30728320785086094,1,Spring,18314.45375,15.4,0,1,0,1,1,0,0,0,0,1116.7349847560977,Delhi_Hyderabad
IndiGo,Kolkata,Bangalore,4.0,Economy,975.0,5,20,6,0.32773798523790665,1,Spring,14647.63,16.25,0,1,1,0,0,1,0,0,1,849.1379710144927,Kolkata_Bangalore
Multiple carriers,Delhi,Pune,1.0,Economy,768.0,44,5,18,0.9458363686904879,1,Spring,8931.04,12.8,0,1,0,1,0,0,1,0,0,647.176811594203,Delhi_Pune
Vistara,Hyderabad,Delhi,1.0,Business,545.0,13,8,0,0.4563200356864152,0,Spring,18314.45375,9.083333333333334,0,1,0,0,1,0,0,0,0,1816.3094628099172,Hyderabad_Delhi
Vistara,Kolkata,Pune,1.0,Economy,1171.0,29,0,23,0.7465134920686685,1,Monsoon,11502.93,19.516666666666666,0,1,0,0,0,0,1,0,0,560.6627132412673,Kolkata_Pune
Trujet,Bangalore,Chennai,3.0,Economy,806.0,20,11,6,0.6510387058568886,1,Winter,10506.73,13.433333333333334,0,1,0,0,1,0,0,0,1,727.94896073903,Bangalore_Chennai
Jet Airways,Bangalore,Delhi,1.0,Economy,1090.0,14,13,1,0.3570289118146507,1,Monsoon,11541.56,18.166666666666668,0,1,0,0,0,0,0,0,0,602.1683478260869,Bangalore_Delhi
Vistara,Cochin,Delhi,2.0,Economy,609.0,32,5,6,0.6882059997622224,0,Winter,9032.18,10.15,0,1,0,1,0,0,1,0,1,810.0609865470852,Cochin_Delhi
IndiGo,Hyderabad,Delhi,2.0,Economy,1035.0,50,0,18,0.6900093108612759,0,Winter,8325.36,17.25,0,1,0,1,0,0,1,0,1,456.1841095890411,Hyderabad_Delhi
SpiceJet,Cochin,Kolkata,1.0,Economy,1135.0,27,21,12,0.6331988668681686,0,Summer,8841.93,18.916666666666668,0,1,0,0,0,1,0,0,0,443.9462761506276,Cochin_Kolkata
SpiceJet,Chennai,Bangalore,1.0,Economy,1001.0,56,1,23,0.1896947423645616,0,Summer,5557.62,16.683333333333334,0,1,0,1,0,0,1,0,0,314.28576814326107,Chennai_Bangalore
Multiple carriers,Mumbai,Chennai,2.0,Economy,978.0,25,23,4,0.9956546401366339,0,Summer,13355.65,16.3,0,1,0,0,0,1,0,0,1,772.0028901734104,Mumbai_Chennai
Vistara,Ahmedabad,Cochin,1.0,Economy,422.0,52,10,22,0.46037481505374467,0,Summer,7743.6,7.033333333333333,0,1,0,1,1,0,0,0,0,963.9336099585063,Ahmedabad_Cochin
Vistara,Chennai,Hyderabad,2.0,Business,441.0,4,2,18,0.67442588685729,0,Summer,18314.45375,7.35,0,1,1,0,0,0,1,0,1,2193.3477544910183,Chennai_Hyderabad
SpiceJet,Mumbai,Cochin,3.0,Economy,330.0,21,9,0,0.8971855247013574,0,Monsoon,6143.69,5.5,0,0,0,0,1,0,0,0,1,945.1830769230769,Mumbai_Cochin
Vistara,Kolkata,Ahmedabad,2.0,Economy,1097.0,18,5,0,,0,Monsoon,8921.53,18.283333333333335,0,1,0,0,0,0,1,0,1,462.6549697493518,Kolkata_Ahmedabad
Jet Airways,Cochin,Ahmedabad,2.0,Economy,357.0,39,5,17,0.7965325511249937,0,Spring,6811.38,5.95,0,0,0,1,0,0,1,0,1,980.0546762589928,Cochin_Ahmedabad
GoAir,Kolkata,Delhi,2.0,Economy,,15,19,23,,1,Monsoon,10137.88,,0,0,0,0,0,1,0,0,1,,Kolkata_Delhi
Air India,Kolkata,Cochin,2.0,Economy,293.0,53,20,0,0.42304128422774345,0,Monsoon,3795.73,4.883333333333334,0,0,0,1,0,1,0,0,1,645.1665722379603,Kolkata_Cochin
Trujet,Mumbai,Hyderabad,1.0,Economy,634.0,38,1,4,,0,Summer,5389.58,10.566666666666666,0,1,0,1,0,0,1,0,0,465.9579250720461,Mumbai_Hyderabad
Multiple carriers,Hyderabad,Cochin,0.0,Business,86.0,48,23,8,0.9150184530969118,0,Spring,10542.25,1.4333333333333333,1,0,0,1,0,1,0,1,0,4332.431506849314,Hyderabad_Cochin
GoAir,Mumbai,Bangalore,1.0,Business,152.0,52,9,11,,0,Monsoon,5946.1,2.533333333333333,0,0,0,1,1,0,0,0,0,1682.858490566038,Mumbai_Bangalore
SpiceJet,Pune,Bangalore,2.0,Economy,676.0,24,22,8,0.1257353545234981,1,Monsoon,5710.98,11.266666666666667,0,1,0,0,0,1,0,0,1,465.5690217391304,Pune_Bangalore
Vistara,Bangalore,Hyderabad,1.0,Business,368.0,8,5,17,0.9180001043642007,0,Spring,18314.45375,6.133333333333334,0,1,0,0,0,0,1,0,0,2567.4467873831777,Bangalore_Hyderabad
Trujet,Bangalore,Cochin,2.0,Economy,111.0,28,22,22,0.8394324167058222,0,Winter,5032.24,1.85,1,0,0,0,0,1,0,0,1,1765.698245614035,Bangalore_Cochin
Vistara,Chennai,Pune,1.0,Economy,378.0,21,16,10,0.9753247292961988,0,Summer,10415.47,6.3,0,1,0,0,0,0,0,0,0,1426.776712328767,Chennai_Pune
IndiGo,Bangalore,Ahmedabad,2.0,Business,240.0,16,13,0,0.15241400443961045,1,Monsoon,10252.8,4.0,0,0,0,0,0,0,0,0,1,2050.56,Bangalore_Ahmedabad
IndiGo,Mumbai,Bangalore,0.0,Economy,934.0,54,4,18,0.24055959739688854,0,Monsoon,3686.86,15.566666666666666,0,1,0,1,0,0,1,1,0,222.54688128772636,Mumbai_Bangalore
Trujet,Cochin,Mumbai,2.0,Economy,1126.0,16,22,21,0.19478130318082798,0,Spring,6606.29,18.766666666666666,0,1,0,0,0,1,0,0,1,334.21365935919056,Cochin_Mumbai
Trujet,Mumbai,Cochin,1.0,Economy,706.0,35,16,9,0.7150745190643383,0,Monsoon,4004.71,11.766666666666667,0,1,0,1,0,0,0,0,0,313.68485639686685,Mumbai_Cochin
SpiceJet,Mumbai,Bangalore,0.0,Economy,256.0,17,1,1,0.6454090663724289,0,Summer,5274.43,4.266666666666667,0,0,0,0,0,0,1,1,0,1001.4740506329115,Mumbai_Bangalore
Trujet,Ahmedabad,Chennai,1.0,Economy,704.0,9,8,6,0.4234016794485337,0,Monsoon,6183.05,11.733333333333333,0,1,0,0,1,0,0,0,0,485.5798429319372,Ahmedabad_Chennai
Jet Airways,Cochin,Bangalore,2.0,Economy,1030.0,57,11,19,0.15168113146202053,0,Winter,7985.76,17.166666666666668,0,1,0,1,1,0,0,0,1,439.583119266055,Cochin_Bangalore
Vistara,Pune,Ahmedabad,1.0,Business,314.0,35,18,1,,0,Summer,15256.28,5.233333333333333,0,0,0,1,0,1,0,0,0,2447.531550802139,Pune_Ahmedabad
GoAir,Bangalore,Mumbai,0.0,Economy,791.0,52,21,18,0.613108436603551,0,Winter,4867.53,13.183333333333334,0,1,0,1,0,1,0,1,0,343.1866039952996,Bangalore_Mumbai
Air Asia,Cochin,Bangalore,4.0,Economy,395.0,29,6,5,0.20161288995455418,0,Spring,5774.6,6.583333333333333,0,1,0,0,1,0,0,0,1,761.4857142857144,Cochin_Bangalore
